hop_id,complaint_id,hop_sequence,from_account,to_account,amount_transferred,hop_timestamp,available_timestamp,cashout_timestamp,prediction_time,cashout_time,remaining_minutes,prev_hop_time,time_since_prev_hop,reg_hit,reg_sightings,reg_reliability,bank_channel_NEFT,bank_channel_UPI
HOP_CMP_202600918_3,CMP_202600918,3,ACC_018162,ACC_018270,41060.9,2025-06-19T14:47:00,2025-06-19T15:42:00,2025-06-19T15:50:00,2025-06-19 15:42:00,2025-06-19 15:50:00,8.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202600920_1,CMP_202600920,1,ACC_025129,ACC_003042,37968.93,2025-06-30T23:43:00,2025-06-30T23:59:00,2025-07-01T00:14:00,2025-06-30 23:59:00,2025-07-01 00:14:00,15.0,,0.0,1,247.0,0.6825136110636506,False,True
HOP_CMP_202600931_2,CMP_202600931,2,ACC_004675,ACC_004703,170920.36,2025-06-10T12:45:00,2025-06-10T13:05:00,2025-06-10T13:32:00,2025-06-10 13:05:00,2025-06-10 13:32:00,27.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202600956_4,CMP_202600956,4,ACC_021239,ACC_021240,6055.8,2025-06-18T16:06:00,2025-06-18T16:42:00,2025-06-18T16:57:00,2025-06-18 16:42:00,2025-06-18 16:57:00,15.0,,0.0,1,89.0,0.5317128807331525,False,True
HOP_CMP_202600956_3,CMP_202600956,3,ACC_021396,ACC_021239,7503.64,2025-06-18T16:05:00,2025-06-18T16:52:00,2025-06-18T16:57:00,2025-06-18 16:52:00,2025-06-18 16:57:00,5.0,2025-06-18 16:42:00,10.0,1,290.0,0.5615647002515565,False,False
HOP_CMP_202600965_1,CMP_202600965,1,ACC_025174,ACC_023989,9975.01,2025-06-03T07:20:00,2025-06-03T07:42:00,2025-06-03T08:15:00,2025-06-03 07:42:00,2025-06-03 08:15:00,33.0,,0.0,1,158.0,0.5473172596897218,False,False
HOP_CMP_202600965_4,CMP_202600965,4,ACC_023990,ACC_023998,9321.69,2025-06-03T07:27:00,2025-06-03T08:12:00,2025-06-03T08:15:00,2025-06-03 08:12:00,2025-06-03 08:15:00,3.0,2025-06-03 07:42:00,30.0,1,4.0,0.38655737576735266,True,False
HOP_CMP_202600982_1,CMP_202600982,1,ACC_025191,ACC_012986,8752.3,2025-06-01T09:32:00,2025-06-01T09:47:00,2025-06-01T10:16:00,2025-06-01 09:47:00,2025-06-01 10:16:00,29.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202600990_1,CMP_202600990,1,ACC_025199,ACC_012616,38902.46,2025-06-09T16:21:00,2025-06-09T16:58:00,2025-06-09T17:07:00,2025-06-09 16:58:00,2025-06-09 17:07:00,9.0,,0.0,1,15.0,0.4622369969884246,True,False
HOP_CMP_202601012_1,CMP_202601012,1,ACC_025221,ACC_005010,7414.16,2025-06-17T08:02:00,2025-06-17T08:48:00,2025-06-17T09:54:00,2025-06-17 08:48:00,2025-06-17 09:54:00,66.0,,0.0,1,36.0,0.6141019085771837,True,False
HOP_CMP_202601012_3,CMP_202601012,3,ACC_005009,ACC_005007,4488.39,2025-06-17T08:14:00,2025-06-17T09:36:00,2025-06-17T09:54:00,2025-06-17 09:36:00,2025-06-17 09:54:00,18.0,2025-06-17 08:48:00,48.0,1,267.0,0.6255031527610603,False,False
HOP_CMP_202601012_2,CMP_202601012,2,ACC_005010,ACC_005009,5205.12,2025-06-17T08:07:00,2025-06-17T09:38:00,2025-06-17T09:54:00,2025-06-17 09:38:00,2025-06-17 09:54:00,16.0,2025-06-17 09:36:00,2.0,1,43.0,0.602407636814072,False,True
HOP_CMP_202601059_3,CMP_202601059,3,ACC_018172,ACC_018161,140815.51,2025-06-19T15:15:00,2025-06-19T15:59:00,2025-06-19T16:04:00,2025-06-19 15:59:00,2025-06-19 16:04:00,5.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202601067_3,CMP_202601067,3,ACC_004547,ACC_004546,7449.93,2025-06-04T10:38:00,2025-06-04T11:00:00,2025-06-04T11:21:00,2025-06-04 11:00:00,2025-06-04 11:21:00,21.0,,0.0,1,37.0,0.5648486195413834,False,False
HOP_CMP_202601067_1,CMP_202601067,1,ACC_025276,ACC_004543,8170.62,2025-06-04T10:35:00,2025-06-04T11:15:00,2025-06-04T11:21:00,2025-06-04 11:15:00,2025-06-04 11:21:00,6.0,2025-06-04 11:00:00,15.0,1,266.0,0.5706523108975039,False,True
HOP_CMP_202601073_1,CMP_202601073,1,ACC_025282,ACC_009200,23994.36,2025-06-21T09:04:00,2025-06-21T09:23:00,2025-06-21T09:43:00,2025-06-21 09:23:00,2025-06-21 09:43:00,20.0,,0.0,1,7.0,0.4910660124749043,True,False
HOP_CMP_202601073_2,CMP_202601073,2,ACC_009200,ACC_009192,15561.71,2025-06-21T09:06:00,2025-06-21T09:39:00,2025-06-21T09:43:00,2025-06-21 09:39:00,2025-06-21 09:43:00,4.0,2025-06-21 09:23:00,16.0,1,39.0,0.7043211630263368,False,False
HOP_CMP_202601095_1,CMP_202601095,1,ACC_025304,ACC_010417,2225.43,2025-06-07T08:34:00,2025-06-07T09:30:00,2025-06-07T09:52:00,2025-06-07 09:30:00,2025-06-07 09:52:00,22.0,,0.0,1,331.0,0.6894796517493207,False,False
HOP_CMP_202601095_2,CMP_202601095,2,ACC_010417,ACC_010418,2090.29,2025-06-07T08:51:00,2025-06-07T09:39:00,2025-06-07T09:52:00,2025-06-07 09:39:00,2025-06-07 09:52:00,13.0,2025-06-07 09:30:00,9.0,1,114.0,0.6266104026417372,False,False
HOP_CMP_202601095_3,CMP_202601095,3,ACC_010418,ACC_010425,2090.29,2025-06-07T08:59:00,2025-06-07T09:44:00,2025-06-07T09:52:00,2025-06-07 09:44:00,2025-06-07 09:52:00,8.0,2025-06-07 09:39:00,5.0,1,11.0,0.577784851053512,False,False
HOP_CMP_202601106_1,CMP_202601106,1,ACC_025315,ACC_002983,112926.73,2025-06-05T13:53:00,2025-06-05T14:08:00,2025-06-05T14:30:00,2025-06-05 14:08:00,2025-06-05 14:30:00,22.0,,0.0,1,306.0,0.5678338996801279,False,False
HOP_CMP_202601111_1,CMP_202601111,1,ACC_025320,ACC_013911,5032.84,2025-06-06T09:59:00,2025-06-06T10:14:00,2025-06-06T10:18:00,2025-06-06 10:14:00,2025-06-06 10:18:00,4.0,,0.0,1,5.0,0.4420493571288231,True,False
HOP_CMP_202601115_1,CMP_202601115,1,ACC_025324,ACC_004603,826669.23,2025-06-26T16:24:00,2025-06-26T16:45:00,2025-06-26T17:07:00,2025-06-26 16:45:00,2025-06-26 17:07:00,22.0,,0.0,1,253.0,0.7031076308805722,False,True
HOP_CMP_202601150_3,CMP_202601150,3,ACC_016110,ACC_016106,11756.31,2025-06-27T09:49:00,2025-06-27T10:12:00,2025-06-27T10:18:00,2025-06-27 10:12:00,2025-06-27 10:18:00,6.0,,0.0,1,73.0,0.47179962744362597,False,False
HOP_CMP_202601155_3,CMP_202601155,3,ACC_000338,ACC_000331,79082.36,2025-06-17T09:38:00,2025-06-17T10:09:00,2025-06-17T11:30:00,2025-06-17 10:09:00,2025-06-17 11:30:00,81.0,,0.0,1,102.0,0.5376376586162985,False,True
HOP_CMP_202601155_2,CMP_202601155,2,ACC_000338,ACC_000338,96839.96,2025-06-17T09:33:00,2025-06-17T10:41:00,2025-06-17T11:30:00,2025-06-17 10:41:00,2025-06-17 11:30:00,49.0,2025-06-17 10:09:00,32.0,1,9.0,0.38450358002554863,False,True
HOP_CMP_202601155_1,CMP_202601155,1,ACC_025364,ACC_000338,109866.09,2025-06-17T09:32:00,2025-06-17T10:54:00,2025-06-17T11:30:00,2025-06-17 10:54:00,2025-06-17 11:30:00,36.0,2025-06-17 10:41:00,13.0,1,9.0,0.38450358002554863,True,False
HOP_CMP_202601180_2,CMP_202601180,2,ACC_023865,ACC_023859,237650.15,2025-06-25T16:49:00,2025-06-25T17:39:00,2025-06-25T18:13:00,2025-06-25 17:39:00,2025-06-25 18:13:00,34.0,,0.0,1,73.0,0.5721117637483394,False,True
HOP_CMP_202601195_1,CMP_202601195,1,ACC_025404,ACC_008834,8870.7,2025-06-02T08:58:00,2025-06-02T09:30:00,2025-06-02T09:47:00,2025-06-02 09:30:00,2025-06-02 09:47:00,17.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202601207_2,CMP_202601207,2,ACC_017064,ACC_017069,12130.23,2025-06-17T15:43:00,2025-06-17T16:22:00,2025-06-17T16:26:00,2025-06-17 16:22:00,2025-06-17 16:26:00,4.0,,0.0,1,11.0,0.3935150792773837,False,True
HOP_CMP_202601210_3,CMP_202601210,3,ACC_010542,ACC_010417,571089.05,2025-06-06T08:43:00,2025-06-06T09:34:00,2025-06-06T09:37:00,2025-06-06 09:34:00,2025-06-06 09:37:00,3.0,,0.0,1,331.0,0.6894796517493207,False,True
HOP_CMP_202601217_1,CMP_202601217,1,ACC_025426,ACC_001537,454501.3,2025-06-24T15:39:00,2025-06-24T15:56:00,2025-06-24T17:03:00,2025-06-24 15:56:00,2025-06-24 17:03:00,67.0,,0.0,1,25.0,0.5983203639996375,False,True
HOP_CMP_202601222_2,CMP_202601222,2,ACC_004603,ACC_004603,486649.8,2025-06-09T14:46:00,2025-06-09T15:01:00,2025-06-09T15:16:00,2025-06-09 15:01:00,2025-06-09 15:16:00,15.0,,0.0,1,253.0,0.7031076308805722,True,False
HOP_CMP_202601250_1,CMP_202601250,1,ACC_025459,ACC_011428,18485.93,2025-06-12T17:08:00,2025-06-12T17:23:00,2025-06-12T18:20:00,2025-06-12 17:23:00,2025-06-12 18:20:00,57.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202601250_2,CMP_202601250,2,ACC_011428,ACC_011428,9891.18,2025-06-12T17:13:00,2025-06-12T17:48:00,2025-06-12T18:20:00,2025-06-12 17:48:00,2025-06-12 18:20:00,32.0,2025-06-12 17:23:00,25.0,0,0.0,0.0,False,True
HOP_CMP_202601250_3,CMP_202601250,3,ACC_011428,ACC_011431,9891.18,2025-06-12T17:15:00,2025-06-12T18:14:00,2025-06-12T18:20:00,2025-06-12 18:14:00,2025-06-12 18:20:00,6.0,2025-06-12 17:48:00,26.0,0,0.0,0.0,False,True
HOP_CMP_202601257_1,CMP_202601257,1,ACC_025466,ACC_022570,61763.4,2025-06-28T18:43:00,2025-06-28T20:05:00,2025-06-28T20:36:00,2025-06-28 20:05:00,2025-06-28 20:36:00,31.0,,0.0,1,299.0,0.6590433538615114,True,False
HOP_CMP_202601257_4,CMP_202601257,4,ACC_022570,ACC_020552,18349.27,2025-06-28T19:40:00,2025-06-28T20:22:00,2025-06-28T20:36:00,2025-06-28 20:22:00,2025-06-28 20:36:00,14.0,2025-06-28 20:05:00,17.0,0,0.0,0.0,False,True
HOP_CMP_202601257_6,CMP_202601257,6,ACC_022570,ACC_022571,12937.03,2025-06-28T19:42:00,2025-06-28T20:28:00,2025-06-28T20:36:00,2025-06-28 20:28:00,2025-06-28 20:36:00,8.0,2025-06-28 20:22:00,6.0,1,104.0,0.5930510304418543,False,True
HOP_CMP_202601257_3,CMP_202601257,3,ACC_022570,ACC_022570,26238.68,2025-06-28T19:39:00,2025-06-28T20:30:00,2025-06-28T20:36:00,2025-06-28 20:30:00,2025-06-28 20:36:00,6.0,2025-06-28 20:28:00,2.0,1,299.0,0.6590433538615114,True,False
HOP_CMP_202601276_1,CMP_202601276,1,ACC_025485,ACC_019273,4621.79,2025-06-14T14:03:00,2025-06-14T14:28:00,2025-06-14T14:34:00,2025-06-14 14:28:00,2025-06-14 14:34:00,6.0,,0.0,1,365.0,0.5070023607308359,False,True
HOP_CMP_202601282_1,CMP_202601282,1,ACC_025491,ACC_002443,196698.06,2025-06-09T19:19:00,2025-06-09T20:05:00,2025-06-09T20:17:00,2025-06-09 20:05:00,2025-06-09 20:17:00,12.0,,0.0,1,162.0,0.6311006754649723,True,False
HOP_CMP_202601285_3,CMP_202601285,3,ACC_012612,ACC_012611,29136.15,2025-06-30T14:18:00,2025-06-30T14:59:00,2025-06-30T15:37:00,2025-06-30 14:59:00,2025-06-30 15:37:00,38.0,,0.0,1,209.0,0.5192435859753265,True,False
HOP_CMP_202601285_2,CMP_202601285,2,ACC_012611,ACC_012612,29136.15,2025-06-30T14:17:00,2025-06-30T15:15:00,2025-06-30T15:37:00,2025-06-30 15:15:00,2025-06-30 15:37:00,22.0,2025-06-30 14:59:00,16.0,1,77.0,0.5329827356253376,True,False
HOP_CMP_202601303_1,CMP_202601303,1,ACC_025512,ACC_022876,49922.55,2025-06-18T12:29:00,2025-06-18T12:46:00,2025-06-18T15:01:00,2025-06-18 12:46:00,2025-06-18 15:01:00,135.0,,0.0,1,24.0,0.46617261408709987,True,False
HOP_CMP_202601303_4,CMP_202601303,4,ACC_023080,ACC_022874,26249.8,2025-06-18T12:52:00,2025-06-18T13:13:00,2025-06-18T15:01:00,2025-06-18 13:13:00,2025-06-18 15:01:00,108.0,2025-06-18 12:46:00,27.0,1,85.0,0.5269703821381243,False,True
HOP_CMP_202601303_3,CMP_202601303,3,ACC_022873,ACC_023080,26249.8,2025-06-18T12:40:00,2025-06-18T13:24:00,2025-06-18T15:01:00,2025-06-18 13:24:00,2025-06-18 15:01:00,97.0,2025-06-18 13:13:00,11.0,0,0.0,0.0,True,False
HOP_CMP_202601303_2,CMP_202601303,2,ACC_022876,ACC_022873,32442.36,2025-06-18T12:35:00,2025-06-18T14:07:00,2025-06-18T15:01:00,2025-06-18 14:07:00,2025-06-18 15:01:00,54.0,2025-06-18 13:24:00,43.0,1,238.0,0.515224284437599,True,False
HOP_CMP_202601306_2,CMP_202601306,2,ACC_008684,ACC_024120,45810.64,2025-06-19T08:03:00,2025-06-19T08:47:00,2025-06-19T09:20:00,2025-06-19 08:47:00,2025-06-19 09:20:00,33.0,,0.0,1,1.0,0.16666666666670527,False,True
HOP_CMP_202601306_4,CMP_202601306,4,ACC_008685,ACC_008684,20976.24,2025-06-19T08:31:00,2025-06-19T09:15:00,2025-06-19T09:20:00,2025-06-19 09:15:00,2025-06-19 09:20:00,5.0,2025-06-19 08:47:00,28.0,1,215.0,0.5693273995074016,False,True
HOP_CMP_202601309_1,CMP_202601309,1,ACC_025518,ACC_010436,483409.52,2025-06-14T13:06:00,2025-06-14T13:29:00,2025-06-14T14:00:00,2025-06-14 13:29:00,2025-06-14 14:00:00,31.0,,0.0,1,4.0,0.44444444444454734,False,True
HOP_CMP_202601309_2,CMP_202601309,2,ACC_010436,ACC_010426,483409.52,2025-06-14T13:10:00,2025-06-14T13:43:00,2025-06-14T14:00:00,2025-06-14 13:43:00,2025-06-14 14:00:00,17.0,2025-06-14 13:29:00,14.0,1,12.0,0.5557251437428956,False,True
HOP_CMP_202601324_1,CMP_202601324,1,ACC_025533,ACC_003852,832889.14,2025-06-08T11:10:00,2025-06-08T12:10:00,2025-06-08T14:52:00,2025-06-08 12:10:00,2025-06-08 14:52:00,162.0,,0.0,1,32.0,0.6165469056577269,False,False
HOP_CMP_202601324_2,CMP_202601324,2,ACC_003852,ACC_003608,832889.14,2025-06-08T11:13:00,2025-06-08T12:37:00,2025-06-08T14:52:00,2025-06-08 12:37:00,2025-06-08 14:52:00,135.0,2025-06-08 12:10:00,27.0,1,203.0,0.6905346134249832,False,False
HOP_CMP_202601331_1,CMP_202601331,1,ACC_025540,ACC_005067,18187.64,2025-06-07T15:30:00,2025-06-07T15:49:00,2025-06-07T21:09:00,2025-06-07 15:49:00,2025-06-07 21:09:00,320.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202601331_3,CMP_202601331,3,ACC_005200,ACC_005087,13671.86,2025-06-07T15:32:00,2025-06-07T16:39:00,2025-06-07T21:09:00,2025-06-07 16:39:00,2025-06-07 21:09:00,270.0,2025-06-07 15:49:00,50.0,0,0.0,0.0,False,True
HOP_CMP_202601331_2,CMP_202601331,2,ACC_005067,ACC_005200,13671.86,2025-06-07T15:31:00,2025-06-07T17:19:00,2025-06-07T21:09:00,2025-06-07 17:19:00,2025-06-07 21:09:00,230.0,2025-06-07 16:39:00,40.0,0,0.0,0.0,False,True
HOP_CMP_202601335_1,CMP_202601335,1,ACC_025544,ACC_001334,107854.18,2025-06-18T12:49:00,2025-06-18T14:40:00,2025-06-18T15:36:00,2025-06-18 14:40:00,2025-06-18 15:36:00,56.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202601335_2,CMP_202601335,2,ACC_001334,ACC_001229,90955.55,2025-06-18T14:31:00,2025-06-18T15:06:00,2025-06-18T15:36:00,2025-06-18 15:06:00,2025-06-18 15:36:00,30.0,2025-06-18 14:40:00,26.0,1,218.0,0.5530436467777359,True,False
HOP_CMP_202601374_1,CMP_202601374,1,ACC_025583,ACC_000067,4781.46,2025-06-02T09:55:00,2025-06-02T10:25:00,2025-06-02T10:49:00,2025-06-02 10:25:00,2025-06-02 10:49:00,24.0,,0.0,1,12.0,0.5879275441889914,True,False
HOP_CMP_202601374_2,CMP_202601374,2,ACC_000067,ACC_000093,2497.97,2025-06-02T09:58:00,2025-06-02T10:43:00,2025-06-02T10:49:00,2025-06-02 10:43:00,2025-06-02 10:49:00,6.0,2025-06-02 10:25:00,18.0,1,1.0,0.16666666666670527,False,False
HOP_CMP_202601403_1,CMP_202601403,1,ACC_025612,ACC_014207,12141.57,2025-06-14T13:12:00,2025-06-14T13:33:00,2025-06-14T14:52:00,2025-06-14 13:33:00,2025-06-14 14:52:00,79.0,,0.0,1,163.0,0.6668533747924044,False,False
HOP_CMP_202601410_1,CMP_202601410,1,ACC_025619,ACC_005605,57025.1,2025-06-29T10:06:00,2025-06-29T10:22:00,2025-06-29T11:07:00,2025-06-29 10:22:00,2025-06-29 11:07:00,45.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202601417_1,CMP_202601417,1,ACC_025626,ACC_000473,8724.12,2025-06-16T07:15:00,2025-06-16T07:40:00,2025-06-16T08:34:00,2025-06-16 07:40:00,2025-06-16 08:34:00,54.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202601428_3,CMP_202601428,3,ACC_002291,ACC_002289,4980.93,2025-06-25T15:58:00,2025-06-25T16:13:00,2025-06-25T17:17:00,2025-06-25 16:13:00,2025-06-25 17:17:00,64.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202601428_5,CMP_202601428,5,ACC_002289,ACC_002289,4406.96,2025-06-25T16:07:00,2025-06-25T16:39:00,2025-06-25T17:17:00,2025-06-25 16:39:00,2025-06-25 17:17:00,38.0,2025-06-25 16:13:00,26.0,0,0.0,0.0,True,False
HOP_CMP_202601428_2,CMP_202601428,2,ACC_002441,ACC_002291,6408.36,2025-06-25T15:57:00,2025-06-25T16:47:00,2025-06-25T17:17:00,2025-06-25 16:47:00,2025-06-25 17:17:00,30.0,2025-06-25 16:39:00,8.0,0,0.0,0.0,False,True
HOP_CMP_202601439_3,CMP_202601439,3,ACC_014487,ACC_014487,106221.06,2025-06-08T16:56:00,2025-06-08T17:36:00,2025-06-08T17:55:00,2025-06-08 17:36:00,2025-06-08 17:55:00,19.0,,0.0,1,314.0,0.6723706318632514,True,False
HOP_CMP_202601439_1,CMP_202601439,1,ACC_025648,ACC_014487,282167.23,2025-06-08T16:41:00,2025-06-08T17:48:00,2025-06-08T17:55:00,2025-06-08 17:48:00,2025-06-08 17:55:00,7.0,2025-06-08 17:36:00,12.0,1,314.0,0.6723706318632514,False,True
HOP_CMP_202601452_2,CMP_202601452,2,ACC_017562,ACC_011517,14836.39,2025-06-02T12:21:00,2025-06-02T12:49:00,2025-06-02T13:54:00,2025-06-02 12:49:00,2025-06-02 13:54:00,65.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202601452_1,CMP_202601452,1,ACC_025661,ACC_017562,14836.39,2025-06-02T11:57:00,2025-06-02T13:46:00,2025-06-02T13:54:00,2025-06-02 13:46:00,2025-06-02 13:54:00,8.0,2025-06-02 12:49:00,57.0,1,37.0,0.551483299445556,True,False
HOP_CMP_202601507_2,CMP_202601507,2,ACC_008879,ACC_008829,12915.69,2025-06-11T10:07:00,2025-06-11T10:38:00,2025-06-11T10:53:00,2025-06-11 10:38:00,2025-06-11 10:53:00,15.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202601512_3,CMP_202601512,3,ACC_021978,ACC_021978,2135.55,2025-06-28T14:21:00,2025-06-28T14:42:00,2025-06-28T15:30:00,2025-06-28 14:42:00,2025-06-28 15:30:00,48.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202601512_1,CMP_202601512,1,ACC_025721,ACC_022029,3219.43,2025-06-28T14:14:00,2025-06-28T14:54:00,2025-06-28T15:30:00,2025-06-28 14:54:00,2025-06-28 15:30:00,36.0,2025-06-28 14:42:00,12.0,0,0.0,0.0,False,True
HOP_CMP_202601559_2,CMP_202601559,2,ACC_019025,ACC_019025,18461.93,2025-06-29T12:22:00,2025-06-29T12:40:00,2025-06-29T13:46:00,2025-06-29 12:40:00,2025-06-29 13:46:00,66.0,,0.0,1,87.0,0.5660267143740065,False,False
HOP_CMP_202601559_1,CMP_202601559,1,ACC_025768,ACC_019025,29324.03,2025-06-29T12:19:00,2025-06-29T12:56:00,2025-06-29T13:46:00,2025-06-29 12:56:00,2025-06-29 13:46:00,50.0,2025-06-29 12:40:00,16.0,1,87.0,0.5660267143740065,False,False
HOP_CMP_202601564_1,CMP_202601564,1,ACC_025773,ACC_002289,5006.89,2025-06-07T13:36:00,2025-06-07T13:51:00,2025-06-07T14:18:00,2025-06-07 13:51:00,2025-06-07 14:18:00,27.0,,0.0,0,0.0,0.0,False,True
HOP_CMP_202601587_2,CMP_202601587,2,ACC_008829,ACC_008829,10437.78,2025-06-08T10:49:00,2025-06-08T11:16:00,2025-06-08T14:34:00,2025-06-08 11:16:00,2025-06-08 14:34:00,198.0,,0.0,0,0.0,0.0,True,False
HOP_CMP_202601587_3,CMP_202601587,3,ACC_008829,ACC_008832,9225.07,2025-06-08T10:54:00,2025-06-08T11:56:00,2025-06-08T14:34:00,2025-06-08 11:56:00,2025-06-08 14:34:00,158.0,2025-06-08 11:16:00,40.0,0,0.0,0.0,True,False
HOP_CMP_202601587_1,CMP_202601587,1,ACC_025796,ACC_008829,18234.37,2025-06-08T10:48:00,2025-06-08T12:01:00,2025-06-08T14:34:00,2025-06-08 12:01:00,2025-06-08 14:34:00,153.0,2025-06-08 11:56:00,5.0,0,0.0,0.0,False,True
HOP_CMP_202601587_4,CMP_202601587,4,ACC_008832,ACC_011758,9225.07,2025-06-08T10:56:00,2025-06-08T12:21:00,2025-06-08T14:34:00,2025-06-08 12:21:00,2025-06-08 14:34:00,133.0,2025-06-08 12:01:00,20.0,0,0.0,0.0,False,True
HOP_CMP_202601594_2,CMP_202601594,2,ACC_020264,ACC_020265,118443.75,2025-06-11T11:40:00,2025-06-11T12:11:00,2025-06-11T13:28:00,2025-06-11 12:11:00,2025-06-11 13:28:00,77.0,,0.0,1,48.0,0.6762579081812526,False,False
HOP_CMP_202601594_1,CMP_202601594,1,ACC_025803,ACC_020264,118443.75,2025-06-11T11:39:00,2025-06-11T13:21:00,2025-06-11T13:28:00,2025-06-11 13:21:00,2025-06-11 13:28:00,7.0,2025-06-11 12:11:00,70.0,1,71.0,0.695508156867888,True,False
HOP_CMP_202601611_1,CMP_202601611,1,ACC_025820,ACC_007930,16509.7,2025-06-16T20:45:00,2025-06-16T21:49:00,2025-06-16T22:04:00,2025-06-16 21:49:00,2025-06-16 22:04:00,15.0,,0.0,1,29.0,0.5244558135092229,False,False
HOP_CMP_202601615_1,CMP_202601615,1,ACC_025824,ACC_011427,51976.58,2025-06-19T13:36:00,2025-06-19T14:06:00,2025-06-19T14:07:00,2025-06-19 14:06:00,2025-06-19 14:07:00,1.0,,0.0,0,0.0,0.0,False,False
HOP_CMP_202601646_1,CMP_202601646,1,ACC_025855,ACC_020314,7309.96,2025-06-30T18:53:00,2025-06-30T19:47:00,2025-06-30T19:54:00,2025-06-30 19:47:00,2025-06-30 19:54:00,7.0,,0.0,1,8.0,0.4870684025110265,False,True
HOP_CMP_202601660_1,CMP_202601660,1,ACC_025869,ACC_007798,13384.16,2025-06-05T18:09:00,2025-06-05T19:02:00,2025-06-05T21:12:00,2025-06-05 19:02:00,2025-06-05 21:12:00,130.0,,0.0,1,234.0,0.5746142702792706,False,True
HOP_CMP_202601660_2,CMP_202601660,2,ACC_007798,ACC_007836,11365.45,2025-06-05T18:14:00,2025-06-05T19:19:00,2025-06-05T21:12:00,2025-06-05 19:19:00,2025-06-05 21:12:00,113.0,2025-06-05 19:02:00,17.0,0,0.0,0.0,False,False
HOP_CMP_202601660_3,CMP_202601660,3,ACC_007836,ACC_007798,11365.45,2025-06-05T18:23:00,2025-06-05T20:08:00,2025-06-05T21:12:00,2025-06-05 20:08:00,2025-06-05 21:12:00,64.0,2025-06-05 19:19:00,49.0,1,234.0,0.5746142702792706,False,False
HOP_CMP_202601663_1,CMP_202601663,1,ACC_025872,ACC_012659,17518.87,2025-06-18T11:12:00,2025-06-18T11:45:00,2025-06-18T11:47:00,2025-06-18 11:45:00,2025-06-18 11:47:00,2.0,,0.0,1,2.0,0.23984454701898333,False,True
HOP_CMP_202601669_1,CMP_202601669,1,ACC_025878,ACC_001234,30186.27,2025-06-08T17:43:00,2025-06-08T18:20:00,2025-06-08T18:48:00,2025-06-08 18:20:00,2025-06-08 18:48:00,28.0,,0.0,1,14.0,0.4995436842565451,False,False
HOP_CMP_202601674_2,CMP_202601674,2,ACC_023142,ACC_023494,474377.74,2025-06-14T11:03:00,2025-06-14T11:30:00,2025-06-14T12:18:00,2025-06-14 11:30:00,2025-06-14 12:18:00,48.0,,0.0,1,20.0,0.48141862565413424,False,False
HOP_CMP_202601674_1,CMP_202601674,1,ACC_025883,ACC_023142,651540.54,2025-06-14T11:02:00,2025-06-14T11:49:00,2025-06-14T12:18:00,2025-06-14 11:49:00,2025-06-14 12:18:00,29.0,2025-06-14 11:30:00,19.0,1,20.0,0.47358869186117264,False,True
HOP_CMP_202601674_3,CMP_202601674,3,ACC_023494,ACC_023138,474377.74,2025-06-14T11:04:00,2025-06-14T11:51:00,2025-06-14T12:18:00,2025-06-14 11:51:00,2025-06-14 12:18:00,27.0,2025-06-14 11:49:00,2.0,1,143.0,0.5415808651951431,False,False
HOP_CMP_202601677_4,CMP_202601677,4,ACC_012903,ACC_012894,55422.33,2025-06-25T14:34:00,2025-06-25T15:01:00,2025-06-25T17:00:00,2025-06-25 15:01:00,2025-06-25 17:00:00,119.0,,0.0,1,198.0,0.7085911069873277,False,True
HOP_CMP_202601677_1,CMP_202601677,1,ACC_025886,ACC_012975,117862.65,2025-06-25T14:20:00,2025-06-25T15:24:00,2025-06-25T17:00:00,2025-06-25 15:24:00,2025-06-25 17:00:00,96.0,2025-06-25 15:01:00,23.0,1,50.0,0.7124323293800525,True,False
HOP_CMP_202601677_2,CMP_202601677,2,ACC_012975,ACC_012894,94472.23,2025-06-25T14:21:00,2025-06-25T15:24:00,2025-06-25T17:00:00,2025-06-25 15:24:00,2025-06-25 17:00:00,96.0,2025-06-25 15:24:00,0.0,1,198.0,0.7085911069873277,False,False
HOP_CMP_202601677_3,CMP_202601677,3,ACC_012894,ACC_012903,56549.37,2025-06-25T14:33:00,2025-06-25T15:47:00,2025-06-25T17:00:00,2025-06-25 15:47:00,2025-06-25 17:00:00,73.0,2025-06-25 15:24:00,23.0,1,7.0,0.4910660124749043,False,True
HOP_CMP_202601677_5,CMP_202601677,5,ACC_012894,ACC_012894,55422.33,2025-06-25T14:35:00,2025-06-25T16:25:00,2025-06-25T17:00:00,2025-06-25 16:25:00,2025-06-25 17:00:00,35.0,2025-06-25 15:47:00,38.0,1,198.0,0.7085911069873277,False,True
