cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202601491,CMP_202601491,ACC_022580,Z011,ATM_Z011_003,329002.31,COMPLETED,2025-05-03T09:30:00
CSH_CMP_202601496,CMP_202601496,ACC_019284,Z021,ATM_Z021_025,13583.17,COMPLETED,2025-05-18T08:17:00
CSH_CMP_202601500,CMP_202601500,ACC_002444,Z062,ATM_Z062_028,18837.42,COMPLETED,2025-05-20T06:19:00
CSH_CMP_202601505,CMP_202601505,ACC_007930,Z002,ATM_Z002_040,10268.96,COMPLETED,2025-05-03T16:24:00
CSH_CMP_202601525,CMP_202601525,ACC_007120,Z001,ATM_Z001_034,12268.66,COMPLETED,2025-05-10T13:09:00
CSH_CMP_202601527,CMP_202601527,ACC_014260,Z005,ATM_Z005_026,82319.11,COMPLETED,2025-05-23T15:44:00
CSH_CMP_202601529,CMP_202601529,ACC_023847,Z027,ATM_Z027_028,108644.39,COMPLETED,2025-05-11T13:41:00
CSH_CMP_202601535,CMP_202601535,ACC_023140,Z007,ATM_Z007_029,479534.29,COMPLETED,2025-05-29T00:21:00
CSH_CMP_202601540,CMP_202601540,ACC_017967,Z010,ATM_Z010_049,6761.69,COMPLETED,2025-05-30T20:29:00
CSH_CMP_202601543,CMP_202601543,ACC_020801,Z002,ATM_Z002_037,864377.82,COMPLETED,2025-05-30T10:20:00
CSH_CMP_202601544,CMP_202601544,ACC_001033,Z070,ATM_Z070_008,41457.86,COMPLETED,2025-05-12T07:46:00
CSH_CMP_202601545,CMP_202601545,ACC_000782,Z038,ATM_Z038_028,956.79,COMPLETED,2025-05-26T12:52:00
CSH_CMP_202601561,CMP_202601561,ACC_012196,Z007,ATM_Z007_016,3289.21,COMPLETED,2025-05-10T18:09:00
CSH_CMP_202601567,CMP_202601567,ACC_000267,Z006,ATM_Z006_015,5248.3,COMPLETED,2025-05-23T23:25:00
CSH_CMP_202601571,CMP_202601571,ACC_006313,Z008,ATM_Z008_039,6710.38,COMPLETED,2025-05-09T20:12:00
CSH_CMP_202601574,CMP_202601574,ACC_006749,Z003,ATM_Z003_043,2931.13,COMPLETED,2025-05-07T14:04:00
CSH_CMP_202601575,CMP_202601575,ACC_019660,Z009,ATM_Z009_043,580233.6,COMPLETED,2025-05-29T15:29:00
CSH_CMP_202601592,CMP_202601592,ACC_019273,Z048,ATM_Z048_001,8019.69,COMPLETED,2025-05-20T12:10:00
CSH_CMP_202601610,CMP_202601610,ACC_019861,Z023,ATM_Z023_008,4805.74,COMPLETED,2025-05-14T18:33:00
CSH_CMP_202601612,CMP_202601612,ACC_004967,Z026,ATM_Z026_025,2166.36,COMPLETED,2025-05-14T16:56:00
CSH_CMP_202601623,CMP_202601623,ACC_001535,Z001,ATM_Z001_031,3643.06,COMPLETED,2025-05-30T15:40:00
CSH_CMP_202601633,CMP_202601633,ACC_005950,Z069,ATM_Z069_023,4764.48,COMPLETED,2025-05-21T09:32:00
CSH_CMP_202601640,CMP_202601640,ACC_019484,Z004,ATM_Z004_019,2297.06,COMPLETED,2025-05-09T18:10:00
CSH_CMP_202601647,CMP_202601647,ACC_021239,Z074,ATM_Z074_010,2799.39,COMPLETED,2025-05-18T10:55:00
CSH_CMP_202601649,CMP_202601649,ACC_016105,Z047,ATM_Z047_038,63999.45,COMPLETED,2025-05-08T09:17:00
CSH_CMP_202601656,CMP_202601656,ACC_011978,Z027,ATM_Z027_017,5284.92,COMPLETED,2025-05-31T15:20:00
CSH_CMP_202601659,CMP_202601659,ACC_003608,Z048,ATM_Z048_025,1715601.02,COMPLETED,2025-05-03T14:22:00
CSH_CMP_202601665,CMP_202601665,ACC_000782,Z038,ATM_Z038_037,38907.16,COMPLETED,2025-05-01T15:43:00
CSH_CMP_202601666,CMP_202601666,ACC_004887,Z010,ATM_Z010_007,33423.5,COMPLETED,2025-05-29T14:08:00
CSH_CMP_202601672,CMP_202601672,ACC_009693,Z008,ATM_Z008_021,5295.72,COMPLETED,2025-05-27T14:12:00
CSH_CMP_202601678,CMP_202601678,ACC_020400,Z002,ATM_Z002_014,83862.88,COMPLETED,2025-05-11T16:47:00
CSH_CMP_202601685,CMP_202601685,ACC_004286,Z041,ATM_Z041_035,17253.88,COMPLETED,2025-05-01T17:31:00
CSH_CMP_202601699,CMP_202601699,ACC_023940,Z056,ATM_Z056_012,50982.91,COMPLETED,2025-05-18T16:09:00
CSH_CMP_202601724,CMP_202601724,ACC_008490,Z006,ATM_Z006_002,71879.6,COMPLETED,2025-05-20T06:18:00
CSH_CMP_202601732,CMP_202601732,ACC_010437,Z002,ATM_Z002_050,1702.96,COMPLETED,2025-05-26T21:29:00
CSH_CMP_202601734,CMP_202601734,ACC_016416,Z072,ATM_Z072_005,232416.19,COMPLETED,2025-05-19T19:35:00
CSH_CMP_202601735,CMP_202601735,ACC_011649,Z006,ATM_Z006_039,71539.51,COMPLETED,2025-05-01T17:49:00
CSH_CMP_202601747,CMP_202601747,ACC_007706,Z007,ATM_Z007_025,10444.46,COMPLETED,2025-05-17T15:49:00
CSH_CMP_202601748,CMP_202601748,ACC_005623,Z006,ATM_Z006_045,27318.91,COMPLETED,2025-05-25T13:17:00
CSH_CMP_202601750,CMP_202601750,ACC_023195,Z038,ATM_Z038_010,85734.67,COMPLETED,2025-05-31T17:51:00
CSH_CMP_202601754,CMP_202601754,ACC_008483,Z003,ATM_Z003_025,1228.74,COMPLETED,2025-05-10T14:53:00
CSH_CMP_202601756,CMP_202601756,ACC_013894,Z016,ATM_Z016_047,1036.6,COMPLETED,2025-05-14T12:16:00
CSH_CMP_202601765,CMP_202601765,ACC_020967,Z065,ATM_Z065_034,22594.21,COMPLETED,2025-05-18T17:45:00
CSH_CMP_202601766,CMP_202601766,ACC_013894,Z016,ATM_Z016_007,1859.82,COMPLETED,2025-05-20T20:24:00
CSH_CMP_202601773,CMP_202601773,ACC_003051,Z010,ATM_Z010_048,24821.74,COMPLETED,2025-05-21T22:43:00
CSH_CMP_202601782,CMP_202601782,ACC_004669,Z015,ATM_Z015_013,1232444.73,COMPLETED,2025-05-06T08:23:00
CSH_CMP_202601788,CMP_202601788,ACC_000002,Z016,ATM_Z016_044,9955.56,COMPLETED,2025-05-10T21:13:00
CSH_CMP_202601790,CMP_202601790,ACC_000278,Z006,ATM_Z006_028,2965.86,COMPLETED,2025-05-14T17:49:00
CSH_CMP_202601792,CMP_202601792,ACC_011980,Z027,ATM_Z027_020,13572.55,COMPLETED,2025-05-29T18:47:00
CSH_CMP_202601801,CMP_202601801,ACC_008246,Z002,ATM_Z002_002,137615.91,COMPLETED,2025-05-09T10:24:00
CSH_CMP_202601803,CMP_202601803,ACC_013468,Z043,ATM_Z043_047,80892.07,COMPLETED,2025-05-29T14:34:00
CSH_CMP_202601806,CMP_202601806,ACC_019075,Z014,ATM_Z014_025,11971.35,COMPLETED,2025-05-18T12:31:00
CSH_CMP_202601808,CMP_202601808,ACC_005949,Z003,ATM_Z003_039,7249.23,COMPLETED,2025-05-06T18:03:00
CSH_CMP_202601813,CMP_202601813,ACC_004608,Z015,ATM_Z015_026,118487.93,COMPLETED,2025-05-22T05:58:00
CSH_CMP_202601818,CMP_202601818,ACC_013191,Z004,ATM_Z004_031,41856.48,COMPLETED,2025-05-15T17:33:00
CSH_CMP_202601827,CMP_202601827,ACC_010732,Z007,ATM_Z007_007,10777.95,COMPLETED,2025-05-07T15:27:00
CSH_CMP_202601834,CMP_202601834,ACC_010764,Z001,ATM_Z001_047,5343.32,COMPLETED,2025-05-26T19:45:00
CSH_CMP_202601838,CMP_202601838,ACC_009691,Z008,ATM_Z008_025,353357.78,COMPLETED,2025-05-25T16:00:00
CSH_CMP_202601839,CMP_202601839,ACC_017064,Z035,ATM_Z035_024,15580.93,COMPLETED,2025-05-10T15:15:00
CSH_CMP_202601844,CMP_202601844,ACC_010420,Z026,ATM_Z026_011,10218.02,COMPLETED,2025-05-01T08:02:00
CSH_CMP_202601866,CMP_202601866,ACC_009701,Z013,ATM_Z013_038,177751.35,COMPLETED,2025-05-23T16:01:00
CSH_CMP_202601878,CMP_202601878,ACC_000096,Z015,ATM_Z015_045,9314.8,COMPLETED,2025-05-30T14:22:00
CSH_CMP_202601887,CMP_202601887,ACC_016458,Z006,ATM_Z006_045,8699.89,COMPLETED,2025-05-11T18:13:00
CSH_CMP_202601895,CMP_202601895,ACC_021730,Z032,ATM_Z032_049,16886.18,COMPLETED,2025-05-19T17:18:00
CSH_CMP_202601919,CMP_202601919,ACC_001534,Z007,ATM_Z007_030,27789.83,COMPLETED,2025-05-15T21:43:00
CSH_CMP_202601923,CMP_202601923,ACC_001024,Z046,ATM_Z046_028,3510.58,COMPLETED,2025-05-29T12:16:00
CSH_CMP_202601934,CMP_202601934,ACC_016105,Z006,ATM_Z006_020,174358.14,COMPLETED,2025-05-03T15:47:00
CSH_CMP_202601942,CMP_202601942,ACC_023494,Z038,ATM_Z038_011,51371.51,COMPLETED,2025-05-17T06:25:00
CSH_CMP_202601950,CMP_202601950,ACC_016931,Z005,ATM_Z005_044,6204.73,COMPLETED,2025-05-10T19:19:00
CSH_CMP_202601952,CMP_202601952,ACC_016971,Z003,ATM_Z003_004,273585.3,COMPLETED,2025-05-17T13:26:00
CSH_CMP_202601954,CMP_202601954,ACC_009692,Z013,ATM_Z013_028,55596.64,COMPLETED,2025-05-22T16:58:00
CSH_CMP_202601957,CMP_202601957,ACC_008247,Z015,ATM_Z015_031,690339.31,COMPLETED,2025-05-23T15:54:00
CSH_CMP_202601960,CMP_202601960,ACC_013597,Z005,ATM_Z005_005,144713.46,COMPLETED,2025-05-20T13:08:00
CSH_CMP_202601967,CMP_202601967,ACC_003059,Z010,ATM_Z010_001,20754.32,COMPLETED,2025-05-06T12:45:00
CSH_CMP_202601973,CMP_202601973,ACC_023940,Z008,ATM_Z008_007,86374.27,COMPLETED,2025-05-08T19:12:00
CSH_CMP_202601978,CMP_202601978,ACC_004116,Z003,ATM_Z003_032,16158.9,COMPLETED,2025-05-08T13:36:00
CSH_CMP_202601987,CMP_202601987,ACC_005203,Z006,ATM_Z006_048,13099.04,COMPLETED,2025-05-21T16:41:00
CSH_CMP_202601988,CMP_202601988,ACC_017566,Z015,ATM_Z015_004,35946.21,COMPLETED,2025-05-04T11:37:00
CSH_CMP_202601990,CMP_202601990,ACC_023987,Z001,ATM_Z001_032,61844.37,COMPLETED,2025-05-18T06:59:00
CSH_CMP_202602007,CMP_202602007,ACC_019279,Z004,ATM_Z004_034,2566.87,COMPLETED,2025-05-17T19:01:00
CSH_CMP_202602011,CMP_202602011,ACC_019273,Z003,ATM_Z003_043,6864.47,COMPLETED,2025-05-11T13:06:00
CSH_CMP_202602016,CMP_202602016,ACC_012892,Z040,ATM_Z040_012,24655.45,COMPLETED,2025-05-12T15:08:00
CSH_CMP_202602017,CMP_202602017,ACC_000332,Z009,ATM_Z009_003,3265.86,COMPLETED,2025-05-16T10:56:00
CSH_CMP_202602024,CMP_202602024,ACC_004889,Z010,ATM_Z010_036,9488.76,COMPLETED,2025-05-11T01:31:00
CSH_CMP_202602028,CMP_202602028,ACC_017616,Z007,ATM_Z007_044,41367.71,COMPLETED,2025-05-16T10:37:00
CSH_CMP_202602029,CMP_202602029,ACC_017066,Z046,ATM_Z046_027,13768.41,COMPLETED,2025-05-15T15:29:00
CSH_CMP_202602043,CMP_202602043,ACC_021728,Z064,ATM_Z064_021,40034.75,COMPLETED,2025-05-16T12:05:00
CSH_CMP_202602046,CMP_202602046,ACC_004889,Z009,ATM_Z009_049,19358.32,COMPLETED,2025-05-25T17:51:00
CSH_CMP_202602050,CMP_202602050,ACC_013202,Z004,ATM_Z004_015,380105.83,COMPLETED,2025-05-04T12:39:00
CSH_CMP_202602053,CMP_202602053,ACC_016812,Z005,ATM_Z005_041,0.0,FROZEN,2025-05-18T14:34:00
CSH_CMP_202602055,CMP_202602055,ACC_018043,Z073,ATM_Z073_023,33809.25,COMPLETED,2025-05-22T12:47:00
CSH_CMP_202602090,CMP_202602090,ACC_010242,Z015,ATM_Z015_007,23001.16,COMPLETED,2025-05-22T16:42:00
CSH_CMP_202602094,CMP_202602094,ACC_009704,Z008,ATM_Z008_047,6615.88,COMPLETED,2025-05-17T09:19:00
CSH_CMP_202602097,CMP_202602097,ACC_023856,Z047,ATM_Z047_015,15126.47,COMPLETED,2025-05-12T14:40:00
CSH_CMP_202602100,CMP_202602100,ACC_023498,Z060,ATM_Z060_019,5622.24,COMPLETED,2025-05-04T15:11:00
CSH_CMP_202602113,CMP_202602113,ACC_021399,Z002,ATM_Z002_033,10944.41,COMPLETED,2025-05-30T11:31:00
CSH_CMP_202602121,CMP_202602121,ACC_020653,Z009,ATM_Z009_034,54981.97,COMPLETED,2025-05-19T13:53:00
CSH_CMP_202602124,CMP_202602124,ACC_008480,Z004,ATM_Z004_029,4482.49,COMPLETED,2025-05-15T16:08:00
CSH_CMP_202602126,CMP_202602126,ACC_005623,Z016,ATM_Z016_017,24211.33,COMPLETED,2025-05-11T11:20:00
CSH_CMP_202602127,CMP_202602127,ACC_003615,Z048,ATM_Z048_043,213080.45,COMPLETED,2025-05-09T19:28:00
CSH_CMP_202602131,CMP_202602131,ACC_010243,Z048,ATM_Z048_023,9509.27,COMPLETED,2025-05-09T15:00:00
CSH_CMP_202602135,CMP_202602135,ACC_015709,Z041,ATM_Z041_037,7316.07,COMPLETED,2025-05-02T20:20:00
CSH_CMP_202602138,CMP_202602138,ACC_001023,Z046,ATM_Z046_007,7464.45,COMPLETED,2025-05-09T17:30:00
CSH_CMP_202602147,CMP_202602147,ACC_021399,Z010,ATM_Z010_012,11202.03,COMPLETED,2025-05-02T13:15:00
CSH_CMP_202602155,CMP_202602155,ACC_006311,Z003,ATM_Z003_008,5555.42,COMPLETED,2025-05-16T11:28:00
CSH_CMP_202602157,CMP_202602157,ACC_020263,Z011,ATM_Z011_015,143743.95,COMPLETED,2025-05-27T14:58:00
CSH_CMP_202602168,CMP_202602168,ACC_013985,Z016,ATM_Z016_022,17971.17,COMPLETED,2025-05-03T08:41:00
CSH_CMP_202602182,CMP_202602182,ACC_020263,Z010,ATM_Z010_012,28468.31,COMPLETED,2025-05-26T17:50:00
CSH_CMP_202602185,CMP_202602185,ACC_023939,Z001,ATM_Z001_025,22274.62,COMPLETED,2025-05-11T12:48:00
CSH_CMP_202602195,CMP_202602195,ACC_004227,Z001,ATM_Z001_002,9647.02,COMPLETED,2025-05-02T12:00:00
CSH_CMP_202602204,CMP_202602204,ACC_023138,Z007,ATM_Z007_020,17101.05,COMPLETED,2025-05-24T18:04:00
CSH_CMP_202602206,CMP_202602206,ACC_022701,Z014,ATM_Z014_004,37828.04,COMPLETED,2025-05-30T19:58:00
CSH_CMP_202602207,CMP_202602207,ACC_007942,Z042,ATM_Z042_024,2717.21,COMPLETED,2025-05-14T17:08:00
CSH_CMP_202602210,CMP_202602210,ACC_022360,Z006,ATM_Z006_038,14467.53,COMPLETED,2025-05-13T14:16:00
CSH_CMP_202602227,CMP_202602227,ACC_017967,Z073,ATM_Z073_025,8328.08,COMPLETED,2025-05-30T13:00:00
CSH_CMP_202602229,CMP_202602229,ACC_021976,Z030,ATM_Z030_029,9649.03,COMPLETED,2025-05-11T18:11:00
CSH_CMP_202602230,CMP_202602230,ACC_018319,Z035,ATM_Z035_022,1944.98,COMPLETED,2025-05-28T20:46:00
CSH_CMP_202602251,CMP_202602251,ACC_001229,Z057,ATM_Z057_026,9249.24,COMPLETED,2025-05-22T14:25:00
CSH_CMP_202602262,CMP_202602262,ACC_006796,Z022,ATM_Z022_005,393043.06,COMPLETED,2025-05-05T16:25:00
CSH_CMP_202602297,CMP_202602297,ACC_018803,Z064,ATM_Z064_004,54751.71,COMPLETED,2025-05-28T17:52:00
CSH_CMP_202602303,CMP_202602303,ACC_000333,Z033,ATM_Z033_028,78139.71,COMPLETED,2025-05-18T14:40:00
CSH_CMP_202602306,CMP_202602306,ACC_017338,Z005,ATM_Z005_017,4939.8,COMPLETED,2025-05-07T16:30:00
CSH_CMP_202602307,CMP_202602307,ACC_020799,Z004,ATM_Z004_019,1021008.29,COMPLETED,2025-05-31T17:10:00
CSH_CMP_202602311,CMP_202602311,ACC_023726,Z030,ATM_Z030_005,264341.88,COMPLETED,2025-05-19T17:26:00
CSH_CMP_202602322,CMP_202602322,ACC_019861,Z023,ATM_Z023_009,7815.11,COMPLETED,2025-05-14T05:32:00
CSH_CMP_202602326,CMP_202602326,ACC_003061,Z010,ATM_Z010_036,9384.04,COMPLETED,2025-05-15T09:33:00
CSH_CMP_202602327,CMP_202602327,ACC_008246,Z002,ATM_Z002_002,184280.58,COMPLETED,2025-05-08T15:59:00
CSH_CMP_202602329,CMP_202602329,ACC_004543,Z037,ATM_Z037_001,4619.12,COMPLETED,2025-05-27T14:17:00
CSH_CMP_202602330,CMP_202602330,ACC_023496,Z002,ATM_Z002_032,145643.9,COMPLETED,2025-05-22T16:19:00
CSH_CMP_202602331,CMP_202602331,ACC_004672,Z017,ATM_Z017_041,4429.38,COMPLETED,2025-05-26T11:28:00
CSH_CMP_202602334,CMP_202602334,ACC_001253,Z035,ATM_Z035_040,77506.27,COMPLETED,2025-05-18T19:35:00
CSH_CMP_202602337,CMP_202602337,ACC_002988,Z004,ATM_Z004_013,6540.59,COMPLETED,2025-05-16T15:10:00
CSH_CMP_202602353,CMP_202602353,ACC_006794,Z031,ATM_Z031_040,6990.55,COMPLETED,2025-05-15T19:12:00
CSH_CMP_202602367,CMP_202602367,ACC_006845,Z022,ATM_Z022_037,787255.73,COMPLETED,2025-05-27T19:43:00
CSH_CMP_202602372,CMP_202602372,ACC_020966,Z054,ATM_Z054_014,8986.68,COMPLETED,2025-05-19T11:41:00
CSH_CMP_202602376,CMP_202602376,ACC_005949,Z032,ATM_Z032_039,2893.07,COMPLETED,2025-05-15T18:56:00
CSH_CMP_202602377,CMP_202602377,ACC_003042,Z062,ATM_Z062_018,35046.36,COMPLETED,2025-05-11T21:27:00
CSH_CMP_202602390,CMP_202602390,ACC_011099,Z039,ATM_Z039_009,425412.25,COMPLETED,2025-05-04T10:01:00
CSH_CMP_202602395,CMP_202602395,ACC_002445,Z009,ATM_Z009_027,87761.89,COMPLETED,2025-05-09T15:48:00
CSH_CMP_202602396,CMP_202602396,ACC_020803,Z002,ATM_Z002_012,206285.37,COMPLETED,2025-05-12T18:07:00
CSH_CMP_202602397,CMP_202602397,ACC_012611,Z040,ATM_Z040_049,36255.17,COMPLETED,2025-05-08T12:01:00
CSH_CMP_202602399,CMP_202602399,ACC_020625,Z015,ATM_Z015_009,14281.08,COMPLETED,2025-05-19T13:47:00
CSH_CMP_202602401,CMP_202602401,ACC_023519,Z002,ATM_Z002_043,23995.73,COMPLETED,2025-05-31T16:43:00
CSH_CMP_202602403,CMP_202602403,ACC_006794,Z005,ATM_Z005_015,3845.84,COMPLETED,2025-05-05T21:12:00
CSH_CMP_202602412,CMP_202602412,ACC_015619,Z036,ATM_Z036_015,12632.8,COMPLETED,2025-05-01T14:59:00
CSH_CMP_202602420,CMP_202602420,ACC_010242,Z015,ATM_Z015_007,13130.6,COMPLETED,2025-05-05T15:08:00
CSH_CMP_202602424,CMP_202602424,ACC_016105,Z066,ATM_Z066_050,0.0,FROZEN,2025-05-20T14:40:00
CSH_CMP_202602426,CMP_202602426,ACC_023862,Z057,ATM_Z057_048,3775.35,COMPLETED,2025-05-22T10:21:00
CSH_CMP_202602431,CMP_202602431,ACC_023858,Z074,ATM_Z074_038,468244.9,COMPLETED,2025-05-07T10:13:00
CSH_CMP_202602432,CMP_202602432,ACC_004887,Z009,ATM_Z009_010,48442.7,COMPLETED,2025-05-26T09:41:00
CSH_CMP_202602438,CMP_202602438,ACC_002983,Z061,ATM_Z061_005,11126.97,COMPLETED,2025-05-17T09:42:00
CSH_CMP_202602439,CMP_202602439,ACC_007613,Z015,ATM_Z015_047,343685.94,COMPLETED,2025-05-05T14:16:00
CSH_CMP_202602450,CMP_202602450,ACC_000003,Z009,ATM_Z009_040,3093.88,COMPLETED,2025-05-30T13:19:00
CSH_CMP_202602451,CMP_202602451,ACC_005010,Z010,ATM_Z010_028,2900.75,COMPLETED,2025-05-31T13:43:00
CSH_CMP_202602465,CMP_202602465,ACC_023508,Z045,ATM_Z045_017,5312.51,COMPLETED,2025-05-26T12:02:00
CSH_CMP_202602485,CMP_202602485,ACC_023865,Z074,ATM_Z074_035,435073.6,COMPLETED,2025-05-16T19:58:00
CSH_CMP_202602491,CMP_202602491,ACC_012258,Z007,ATM_Z007_027,252465.24,COMPLETED,2025-05-13T10:06:00
CSH_CMP_202602493,CMP_202602493,ACC_013929,Z069,ATM_Z069_049,19008.78,COMPLETED,2025-05-16T06:09:00
CSH_CMP_202602499,CMP_202602499,ACC_005625,Z016,ATM_Z016_017,12636.62,COMPLETED,2025-05-19T18:59:00
CSH_CMP_202602510,CMP_202602510,ACC_001227,Z006,ATM_Z006_048,9786.95,COMPLETED,2025-05-27T18:13:00
CSH_CMP_202602512,CMP_202602512,ACC_001023,Z046,ATM_Z046_041,4108.44,COMPLETED,2025-05-14T18:22:00
CSH_CMP_202602518,CMP_202602518,ACC_009193,Z005,ATM_Z005_004,30731.45,COMPLETED,2025-05-03T10:49:00
CSH_CMP_202602519,CMP_202602519,ACC_016972,Z009,ATM_Z009_007,275844.8,COMPLETED,2025-05-06T21:25:00
CSH_CMP_202602530,CMP_202602530,ACC_020647,Z009,ATM_Z009_027,92292.83,COMPLETED,2025-05-02T19:33:00
CSH_CMP_202602536,CMP_202602536,ACC_015412,Z019,ATM_Z019_006,232912.28,COMPLETED,2025-05-16T17:45:00
CSH_CMP_202602542,CMP_202602542,ACC_006313,Z014,ATM_Z014_025,20723.17,COMPLETED,2025-05-09T10:10:00
CSH_CMP_202602548,CMP_202602548,ACC_017968,Z073,ATM_Z073_037,4072.74,COMPLETED,2025-05-13T08:24:00
CSH_CMP_202602553,CMP_202602553,ACC_008733,Z004,ATM_Z004_032,8610.88,COMPLETED,2025-05-13T14:18:00
CSH_CMP_202602557,CMP_202602557,ACC_020625,Z009,ATM_Z009_003,21738.43,COMPLETED,2025-05-31T20:23:00
CSH_CMP_202602564,CMP_202602564,ACC_023138,Z007,ATM_Z007_011,209314.22,COMPLETED,2025-05-23T09:40:00
CSH_CMP_202602567,CMP_202602567,ACC_006400,Z014,ATM_Z014_039,34265.19,COMPLETED,2025-05-07T14:32:00
CSH_CMP_202602570,CMP_202602570,ACC_021241,Z007,ATM_Z007_001,13704.5,COMPLETED,2025-05-20T22:46:00
CSH_CMP_202602572,CMP_202602572,ACC_013623,Z021,ATM_Z021_029,189334.08,COMPLETED,2025-05-31T11:34:00
CSH_CMP_202602580,CMP_202602580,ACC_013178,Z004,ATM_Z004_027,9570.25,COMPLETED,2025-05-08T14:45:00
CSH_CMP_202602582,CMP_202602582,ACC_019070,Z069,ATM_Z069_032,109351.12,COMPLETED,2025-05-01T12:17:00
CSH_CMP_202602585,CMP_202602585,ACC_006827,Z041,ATM_Z041_006,40259.08,COMPLETED,2025-05-17T13:16:00
CSH_CMP_202602587,CMP_202602587,ACC_012201,Z007,ATM_Z007_005,553891.01,COMPLETED,2025-05-17T09:22:00
CSH_CMP_202602595,CMP_202602595,ACC_023860,Z074,ATM_Z074_024,1722.44,COMPLETED,2025-05-24T14:02:00
CSH_CMP_202602600,CMP_202602600,ACC_014696,Z058,ATM_Z058_001,8685.75,COMPLETED,2025-05-08T09:13:00
CSH_CMP_202602607,CMP_202602607,ACC_017559,Z005,ATM_Z005_018,926.69,COMPLETED,2025-05-11T17:17:00
CSH_CMP_202602608,CMP_202602608,ACC_001231,Z004,ATM_Z004_039,83009.01,COMPLETED,2025-05-01T10:28:00
CSH_CMP_202602615,CMP_202602615,ACC_010971,Z013,ATM_Z013_047,147507.32,COMPLETED,2025-05-03T14:01:00
CSH_CMP_202602617,CMP_202602617,ACC_012611,Z041,ATM_Z041_039,17457.42,COMPLETED,2025-05-29T16:14:00
CSH_CMP_202602618,CMP_202602618,ACC_016133,Z001,ATM_Z001_014,39443.38,COMPLETED,2025-05-08T15:22:00
CSH_CMP_202602627,CMP_202602627,ACC_014207,Z022,ATM_Z022_026,18679.95,COMPLETED,2025-05-02T12:38:00
CSH_CMP_202602632,CMP_202602632,ACC_016719,Z008,ATM_Z008_044,22763.39,COMPLETED,2025-05-19T05:54:00
CSH_CMP_202602633,CMP_202602633,ACC_022873,Z072,ATM_Z072_008,8753.99,COMPLETED,2025-05-05T19:16:00
CSH_CMP_202602648,CMP_202602648,ACC_006313,Z014,ATM_Z014_027,19862.93,COMPLETED,2025-05-20T19:11:00
CSH_CMP_202602650,CMP_202602650,ACC_008484,Z071,ATM_Z071_006,23100.32,COMPLETED,2025-05-04T12:52:00
CSH_CMP_202602668,CMP_202602668,ACC_009034,Z006,ATM_Z006_046,1838.8,COMPLETED,2025-05-13T14:25:00
CSH_CMP_202602675,CMP_202602675,ACC_004674,Z003,ATM_Z003_034,467.59,COMPLETED,2025-05-31T19:37:00
CSH_CMP_202602682,CMP_202602682,ACC_000003,Z009,ATM_Z009_042,16745.89,COMPLETED,2025-05-30T17:08:00
CSH_CMP_202602700,CMP_202602700,ACC_009691,Z013,ATM_Z013_040,6160.93,COMPLETED,2025-05-31T12:15:00
CSH_CMP_202602702,CMP_202602702,ACC_012895,Z013,ATM_Z013_030,414496.96,COMPLETED,2025-05-29T10:48:00
CSH_CMP_202602703,CMP_202602703,ACC_009874,Z004,ATM_Z004_001,292335.48,COMPLETED,2025-05-05T19:16:00
CSH_CMP_202602708,CMP_202602708,ACC_020964,Z065,ATM_Z065_016,7362.46,COMPLETED,2025-05-12T16:42:00
CSH_CMP_202602715,CMP_202602715,ACC_006779,Z031,ATM_Z031_029,1905.62,COMPLETED,2025-05-06T12:19:00
CSH_CMP_202602716,CMP_202602716,ACC_006311,Z069,ATM_Z069_035,12414.47,COMPLETED,2025-05-08T17:57:00
CSH_CMP_202602724,CMP_202602724,ACC_004603,Z010,ATM_Z010_038,248807.63,COMPLETED,2025-05-19T19:31:00
CSH_CMP_202602728,CMP_202602728,ACC_004671,Z050,ATM_Z050_035,47635.74,COMPLETED,2025-05-22T13:54:00
CSH_CMP_202602729,CMP_202602729,ACC_011097,Z008,ATM_Z008_022,19468.16,COMPLETED,2025-05-10T20:37:00
CSH_CMP_202602730,CMP_202602730,ACC_023989,Z008,ATM_Z008_025,4939.16,COMPLETED,2025-05-10T18:18:00
CSH_CMP_202602736,CMP_202602736,ACC_023723,Z035,ATM_Z035_005,98052.53,COMPLETED,2025-05-25T17:54:00
CSH_CMP_202602741,CMP_202602741,ACC_017978,Z022,ATM_Z022_033,11912.82,COMPLETED,2025-05-11T10:49:00
CSH_CMP_202602742,CMP_202602742,ACC_022124,Z011,ATM_Z011_029,485582.96,COMPLETED,2025-05-24T16:08:00
CSH_CMP_202602746,CMP_202602746,ACC_008280,Z009,ATM_Z009_043,2441.66,COMPLETED,2025-05-29T15:56:00
CSH_CMP_202602750,CMP_202602750,ACC_006438,Z005,ATM_Z005_040,214096.12,COMPLETED,2025-05-14T22:18:00
CSH_CMP_202602754,CMP_202602754,ACC_005954,Z003,ATM_Z003_040,1043.62,COMPLETED,2025-05-18T10:32:00
CSH_CMP_202602756,CMP_202602756,ACC_018693,Z002,ATM_Z002_043,24122.23,COMPLETED,2025-05-16T11:52:00
CSH_CMP_202602779,CMP_202602779,ACC_010735,Z048,ATM_Z048_035,14890.53,COMPLETED,2025-05-16T21:34:00
CSH_CMP_202602780,CMP_202602780,ACC_019273,Z069,ATM_Z069_002,27876.66,COMPLETED,2025-05-20T21:08:00
